peptide_id,SVM_pred,SVM_confidence,SVM_prob_AMP,SVM_score_z,SVM_distance,ESM-only_pred,ESM-only_confidence,ESM-only_prob_AMP,ESM-only_score_z,ESM-only_logit_AMP,ESM-only_logit_nonAMP,ESM-only_logit_margin,ESM+Geo20_pred,ESM+Geo20_confidence,ESM+Geo20_prob_AMP,ESM+Geo20_score_z,ESM+Geo20_logit_AMP,ESM+Geo20_logit_nonAMP,ESM+Geo20_logit_margin,ESM+QSAR12_pred,ESM+QSAR12_confidence,ESM+QSAR12_prob_AMP,ESM+QSAR12_score_z,ESM+QSAR12_logit_AMP,ESM+QSAR12_logit_nonAMP,ESM+QSAR12_logit_margin,ESM+Combined32_pred,ESM+Combined32_confidence,ESM+Combined32_prob_AMP,ESM+Combined32_score_z,ESM+Combined32_logit_AMP,ESM+Combined32_logit_nonAMP,ESM+Combined32_logit_margin
SEQ_620,0,0.9286468090631064,0.07135319093689362,-1.4288093295621014,-1.4597428947557596,0,0.721064567565918,0.2789354622364044,-0.6317986636575236,-2.4363176822662354,2.3124234676361084,-4.748741149902344,0,0.7629192471504211,0.23708073794841766,-1.211702290729844,0.0870380699634552,5.930795192718506,-5.843757152557373,0,0.637339174747467,0.36266082525253296,-0.698561552274916,-1.7527271509170532,1.0664422512054443,-2.819169521331787,0,0.7278802394866943,0.27211979031562805,-0.897228404091861,-4.510283946990967,0.4091867208480835,-4.91947078704834
SEQ_621,0,0.8475269227081108,0.15247307729188916,-1.0009344121995056,-0.9574249232713269,0,0.8999611139297485,0.10003888607025146,-1.4401582601156278,-5.786029815673828,5.197933673858643,-10.983963012695312,0,0.8327116966247559,0.16728828847408295,-1.4517405454909014,-1.2986466884613037,6.726197719573975,-8.0248441696167,0,0.7189924716949463,0.2810075283050537,-1.003609858154192,-2.6846706867218018,2.0126757621765137,-4.6973466873168945,0,0.8701300621032715,0.12986990809440613,-1.3297688300510875,-5.114126682281494,4.396420001983643,-9.510546684265137
SEQ_622,0,0.9391937743213603,0.06080622567863969,-1.514934044942897,-1.5608518650862022,0,0.8715683817863464,0.12843163311481476,-1.2574281293761225,-4.842689514160156,4.73179817199707,-9.574487686157227,0,0.8292787075042725,0.17072130739688873,-1.4382890608747065,-1.6103975772857666,6.2922210693359375,-7.902618408203125,0,0.6912572383880615,0.3087427616119385,-0.8952241668969336,-2.2759621143341064,1.7540556192398071,-4.030017852783203,0,0.8600943088531494,0.1399056613445282,-1.2892402791551847,-4.086666584014893,4.993701457977295,-9.080368041992188
SEQ_623,0,0.9061263141655227,0.09387368583447733,-1.2785025350858297,-1.2832852408062396,0,0.9031506776809692,0.09684935212135315,-1.4634554115161869,-5.708551406860352,5.455112457275391,-11.163663864135742,0,0.7999500036239624,0.2000499665737152,-1.3312382266096914,-0.939839243888855,5.990070819854736,-6.929910182952881,0,0.5840001106262207,0.4159998595714569,-0.5161527066158628,-1.3253403902053833,0.370741069316864,-1.6960813999176025,0,0.7951668500900269,0.20483316481113434,-1.072682729688812,-3.1163158416748047,3.6654646396636963,-6.781780242919922
SEQ_624,0,0.9391937743213603,0.06080622567863969,-1.514934044942897,-1.5608518650862022,0,0.8900337219238281,0.10996627062559128,-1.3716368411242124,-5.428008079528809,5.0274200439453125,-10.455428123474121,0,0.845698893070221,0.15430109202861786,-1.5047255175873224,-1.8404481410980225,6.665839672088623,-8.506287574768066,0,0.7230069041252136,0.2769930958747864,-1.0198165583875396,-2.7225842475891113,2.0745468139648438,-4.797131061553955,0,0.8584464192390442,0.14155356585979462,-1.2828207615485552,-3.8587560653686523,5.1534743309021,-9.012229919433594
SEQ_625,0,0.7130130172534149,0.2869869827465851,-0.5959310051446488,-0.48195772101025725,0,0.8594900369644165,0.14050999283790588,-1.1901189832153733,-4.766564846038818,4.288738250732422,-9.055303573608398,0,0.7938331961631775,0.2061668038368225,-1.310441129144422,-1.77506422996521,4.965874671936035,-6.740939140319824,0,0.6496100425720215,0.3503899574279785,-0.7420013685072877,-1.9755951166152954,1.1110326051712036,-3.086627721786499,0,0.7862921953201294,0.2137077897787094,-1.0474160769523722,-2.437638282775879,4.075956344604492,-6.513594627380371
SEQ_626,1,0.769224316344198,0.769224316344198,0.4672505156089563,0.7661995397999358,0,0.8389837741851807,0.16101624071598053,-1.0861608697176552,-4.464919090270996,3.788511276245117,-8.253430366516113,0,0.7207900285720825,0.2792099416255951,-1.0904401948682525,-1.9742428064346313,2.767676591873169,-4.74191951751709,0,0.5946382284164429,0.40536174178123474,-0.5518497252082829,-1.4756501913070679,0.44021713733673096,-1.9158673286437988,0,0.7203373908996582,0.2796626389026642,-0.8794416196651447,-1.3206132650375366,3.410064697265625,-4.730678081512451
SEQ_627,1,0.769224316344198,0.769224316344198,0.4672505156089563,0.7661995397999358,0,0.79442298412323,0.2055770456790924,-0.8924134600727078,-3.7300736904144287,3.028900623321533,-6.758974075317383,0,0.6733609437942505,0.3266390860080719,-0.9666518589142047,-2.1692514419555664,1.4478758573532104,-3.6171274185180664,0,0.5771524310112,0.42284756898880005,-0.49331551565026543,-1.2503200769424438,0.30515313148498535,-1.5554732084274292,0,0.6233205795288086,0.3766794502735138,-0.6710091427959939,-0.6608054637908936,1.857526183128357,-2.518331527709961
SEQ_628,0,0.8459369435477178,0.15406305645228224,-0.9947725493322236,-0.9501909996865157,0,0.6026349067687988,0.39736512303352356,-0.28610778400462944,-1.0152130126953125,1.0670671463012695,-2.082280158996582,1,0.5286602973937988,0.5286602973937988,-0.5054179811874577,-0.7661741971969604,-1.3400088548660278,0.5738346576690674,0,0.5741792917251587,0.4258207082748413,-0.4834313398891124,-0.9526938796043396,0.5419226884841919,-1.4946165084838867,0,0.5234830975532532,0.4765169024467468,-0.4780297848111173,-1.7079955339431763,-1.2379878759384155,-0.47000765800476074
SEQ_629,0,0.9259467422106759,0.07405325778932413,-1.4086645439599366,-1.4360932545710954,0,0.933760404586792,0.06623958051204681,-1.7313058879792134,-6.859793663024902,6.369915008544922,-13.229708671569824,0,0.9012904167175293,0.09870961308479309,-1.7855775664310627,-1.9943205118179321,9.063904762268066,-11.058225631713867,0,0.8980456590652466,0.10195431113243103,-2.0075324686368536,-6.49072265625,4.387757778167725,-10.878480911254883,0,0.9409685730934143,0.05903145298361778,-1.7380562775214108,-6.735891342163086,7.10830545425415,-13.844196319580078
SEQ_63,0,0.9738561435708596,0.026143856429140366,-1.9693721419602828,-2.0943545636460557,0,0.9916478991508484,0.008352085016667843,-3.1126086209207924,-11.763869285583496,12.120414733886719,-23.88428497314453,0,0.884346604347229,0.11565342545509338,-1.6879625451207028,-0.8858165740966797,9.285438537597656,-10.171255111694336,0,0.9148541688919067,0.08514585345983505,-2.1688961012799437,-6.203685760498047,5.668308734893799,-11.871994018554688,0,0.9125903844833374,0.087409608066082,-1.538720947499092,-8.811190605163574,2.9172184467315674,-11.728408813476562
SEQ_630,1,0.8267019022165466,0.8267019022165466,0.6473243393195125,0.9776031864574423,1,0.5851259827613831,0.5851259827613831,0.2067396025433783,0.5516505837440491,-1.1676111221313477,1.719261646270752,1,0.9126550555229187,0.9126550555229187,0.7226387352380266,-0.677269697189331,-12.409736633300781,11.732466697692871,1,0.7661340236663818,0.7661340236663818,0.722948669441922,2.0535151958465576,-3.8795294761657715,5.93304443359375,1,0.9255725145339966,0.9255725145339966,0.7536155810198999,0.7257190346717834,-11.877218246459961,12.602937698364258
SEQ_631,1,0.9700931148981163,0.9700931148981163,1.611348954557235,2.1093519044523004,1,0.5765281319618225,0.5765281319618225,0.1838474899794601,0.5041866302490234,-1.0384984016418457,1.5426850318908691,1,0.8485821485519409,0.8485821485519409,0.3798358421402343,-0.36983564496040344,-8.98745346069336,8.6176176071167,1,0.7748878002166748,0.7748878002166748,0.7631555176011466,2.636868715286255,-3.5437283515930176,6.180597305297852,1,0.9384493231773376,0.9384493231773376,0.8496099572292477,0.8807934522628784,-12.741048812866211,13.621842384338379
SEQ_632,1,0.6145703963461243,0.6145703963461243,0.09332884970873197,0.3272217799750733,0,0.7033189535140991,0.2966810166835785,-0.5756659188023253,-2.630188226699829,1.685577392578125,-4.315765380859375,1,0.8922357559204102,0.8922357559204102,0.5945858243058241,1.309975504875183,-9.258949279785156,10.568924903869629,1,0.5915576219558716,0.5915576219558716,0.06012341678568567,-0.633003294467926,-2.485044002532959,1.8520407676696777,1,0.8107801675796509,0.8107801675796509,0.2516941753651385,0.40264350175857544,-6.872793674468994,7.275437355041504
SEQ_633,1,0.6145703963461243,0.6145703963461243,0.09332884970873197,0.3272217799750733,1,0.6183234453201294,0.6183234453201294,0.29657374845800405,0.6385052800178528,-1.7736854553222656,2.4121906757354736,1,0.8572638630867004,0.8572638630867004,0.4179280728868512,-2.1149563789367676,-11.078695297241211,8.963739395141602,1,0.6899001002311707,0.6899001002311707,0.4087066432774031,0.7547767758369446,-3.2434849739074707,3.9982616901397705,1,0.8585051894187927,0.8585051894187927,0.41555099657248384,0.42357635498046875,-8.591072082519531,9.0146484375
SEQ_634,1,0.9256042673871744,0.9256042673871744,1.1288518981233608,1.542908458482123,0,0.6395835876464844,0.36041638255119324,-0.38794398731488156,-1.500165343284607,1.367620825767517,-2.867786169052124,1,0.7291921973228455,0.7291921973228455,-0.023511221502594437,-3.102360248565674,-8.054999351501465,4.952639102935791,1,0.6477373838424683,0.6477373838424683,0.25396860287141665,1.0318585634231567,-2.013683557510376,3.0455422401428223,1,0.647320032119751,0.647320032119751,-0.1476796414479111,0.614691436290741,-2.4217073917388916,3.0363988876342773
SEQ_635,0,0.9397669107572705,0.060233089242729534,-1.520003852131879,-1.5668037336338707,0,0.9292851686477661,0.07071482390165329,-1.6858129545177767,-6.707558631896973,6.171243667602539,-12.878802299499512,0,0.817670464515686,0.18232955038547516,-1.3943333544013328,-0.9714339971542358,6.531784534454346,-7.503218650817871,0,0.8928789496421814,0.1071210652589798,-1.9627012861665796,-6.5003533363342285,4.102102756500244,-10.602456092834473,0,0.9216031432151794,0.07839687168598175,-1.5946123866142194,-6.754164695739746,5.567487716674805,-12.32165241241455
SEQ_636,0,0.8566203124519629,0.14337968754803715,-1.0372284151185769,-1.0000334735358152,0,0.6878434419631958,0.3121565580368042,-0.5282831131988028,-2.282925844192505,1.6673556566238403,-3.9502816200256348,0,0.5938552618026733,0.4061447083950043,-0.7776337724069127,-0.9643905162811279,0.9352402687072754,-1.8996307849884033,0,0.7451395988464355,0.25486037135124207,-1.111931113870556,-3.494464159011841,1.869814395904541,-5.364278793334961,0,0.6410884857177734,0.3589114844799042,-0.7070105716712992,-0.9497127532958984,1.950745701789856,-2.900458335876465
SEQ_637,0,0.9787464608582181,0.021253539141781873,-2.0740700173341216,-2.2172681120743896,0,0.8017142415046692,0.198285773396492,-0.9217441570251815,-3.4218780994415283,3.5633363723754883,-6.9852142333984375,0,0.7011641263961792,0.2988358736038208,-1.037869117028239,-0.6870759725570679,3.5771610736846924,-4.264236927032471,1,0.5093937516212463,0.5093937516212463,-0.21016215680167477,-0.10568065196275711,-0.29357779026031494,0.18789714574813843,0,0.8269607424736023,0.1730392426252365,-1.1706093045059662,-9.64190673828125,-1.820712924003601,-7.821193695068359
SEQ_638,0,0.9713274426425083,0.028672557357491715,-1.9226153929003313,-2.039462925020046,1,0.633085310459137,0.633085310459137,0.3374359975274604,0.8939211368560791,-1.8334574699401855,2.7273786067962646,1,0.7806349396705627,0.7806349396705627,0.12992820090525745,-1.5518996715545654,-7.898752689361572,6.346853256225586,0,0.7870556116104126,0.21294435858726501,-1.3022939926717112,-4.202306747436523,2.3340330123901367,-6.53633975982666,0,0.5912679433822632,0.40873202681541443,-0.6076710681988604,-2.219191789627075,-0.3731440305709839,-1.8460477590560913
SEQ_639,0,0.6972085689161784,0.3027914310838215,-0.55769635939062,-0.4370708886294898,1,0.5230658650398254,0.5230658650398254,0.043697043759653935,-0.21302835643291473,-0.674673318862915,0.4616449475288391,1,0.7576321959495544,0.7576321959495544,0.05859685554468706,-1.4341448545455933,-7.132852077484131,5.698707103729248,1,0.5682424902915955,0.5682424902915955,-0.017612855021779106,0.12585857510566711,-1.2475613355636597,1.3734198808670044,1,0.6102747321128845,0.6102747321128845,-0.22249099322701846,-1.5538164377212524,-3.796151876449585,2.242335319519043
SEQ_64,0,0.9434238682417115,0.05657613175828847,-1.5754628869663243,-1.6319117096990234,0,0.9603825807571411,0.0396173894405365,-2.082720228506887,-8.135671615600586,7.804646015167236,-15.940317153930664,0,0.6877114772796631,0.3122885227203369,-1.0029788335435352,0.11065813899040222,4.057867527008057,-3.947209358215332,0,0.7478288412094116,0.25217118859291077,-1.123471039076015,-2.9646859169006348,2.470643997192383,-5.435329914093018,0,0.7705709934234619,0.22942900657653809,-1.004463899395401,-5.274993896484375,0.7826970815658569,-6.0576910972595215
SEQ_640,1,0.5059079327182632,0.4940920672817369,-0.15011114405124196,0.04142731322425597,0,0.5192928910255432,0.4807071089744568,-0.06620159297779409,-0.5855255126953125,-0.1994754672050476,-0.3860500454902649,1,0.7507157921791077,0.7507157921791077,0.03806723862016957,-1.6248722076416016,-7.137038707733154,5.512166500091553,1,0.6812399625778198,0.6812399625778198,0.3760801485910319,1.395814299583435,-2.401566743850708,3.7973809242248535,1,0.5914955139160156,0.5914955139160156,-0.25938298102122304,-3.1298320293426514,-4.980587959289551,1.8507559299468994
SEQ_641,1,0.7400963914153696,0.7400963914153696,0.38807798111273684,0.6732523131418237,1,0.5454637408256531,0.5454637408256531,0.10205599537546661,0.6040735244750977,-0.30771884322166443,0.9117923974990845,1,0.6355922818183899,0.6355922818183899,-0.2624634958221533,-1.6203454732894897,-4.4017653465271,2.7814197540283203,1,0.5260096192359924,0.5260096192359924,-0.1561153850727681,0.08862946182489395,-0.4320327043533325,0.5206621885299683,1,0.5228767395019531,0.5228767395019531,-0.3906127464032334,-0.6963785886764526,-1.1542339324951172,0.45785534381866455
SEQ_642,0,0.9713274426425083,0.028672557357491715,-1.9226153929003313,-2.039462925020046,1,0.6135506629943848,0.6135506629943848,0.28349526573530076,0.6999151110649109,-1.6113955974578857,2.3113107681274414,1,0.8169472813606262,0.8169472813606262,0.2545259580601206,-1.807037591934204,-9.28603744506836,7.479000091552734,0,0.7021893262863159,0.29781070351600647,-0.9372425676247357,-2.841829299926758,1.4468952417373657,-4.288724422454834,0,0.6219816207885742,0.3780183494091034,-0.6683247748952202,-2.656811475753784,-0.16697250306606293,-2.4898390769958496
SEQ_643,0,0.6972085689161784,0.3027914310838215,-0.55769635939062,-0.4370708886294898,1,0.7707189321517944,0.7707189321517944,0.7697338798731913,2.4160361289978027,-3.6458401679992676,6.06187629699707,1,0.8812096118927002,0.8812096118927002,0.5341387906022496,-2.2429518699645996,-12.262629508972168,10.019678115844727,1,0.7402134537696838,0.7402134537696838,0.6096378414206897,2.4137208461761475,-2.8216710090637207,5.235391616821289,1,0.8340275883674622,0.8340275883674622,0.32676222518760806,0.988024115562439,-7.084201335906982,8.072225570678711
SEQ_644,1,0.5059079327182632,0.4940920672817369,-0.15011114405124196,0.04142731322425597,1,0.7824226021766663,0.7824226021766663,0.8134660813222341,2.5594894886016846,-3.8397116661071777,6.399201393127441,1,0.9042835235595703,0.9042835235595703,0.6672042984133082,-2.4937286376953125,-13.722495079040527,11.228766441345215,1,0.8264623880386353,0.8264623880386353,1.026791829345411,3.7727129459381104,-4.031088352203369,7.803801536560059,1,0.8749686479568481,0.8749686479568481,0.4827694053174817,0.888388991355896,-8.839730262756348,9.728118896484375
SEQ_645,1,0.8112042264501298,0.8112042264501298,0.5948253513750201,0.9159702557593447,1,0.5686593651771545,0.5686593651771545,0.16300486651065077,0.5202217102050781,-0.8616952896118164,1.3819169998168945,1,0.6563546657562256,0.6563546657562256,-0.2124946987462755,-2.417952537536621,-5.653409481048584,3.235456943511963,1,0.535990834236145,0.535990834236145,-0.1235666951403282,-0.0039587244391441345,-0.7250226140022278,0.7210639119148254,1,0.7045865058898926,0.7045865058898926,-0.024281378915334714,0.6589816808700562,-3.687192678451538,4.346174240112305
SEQ_646,1,0.8439812291509572,0.8439812291509572,0.7104136074261383,1.051668928317468,1,0.75885009765625,0.75885009765625,0.7269577728453157,2.3973333835601807,-3.334592580795288,5.731925964355469,1,0.8977868556976318,0.8977868556976318,0.6271000598321957,-4.093502998352051,-14.957865715026855,10.864362716674805,1,0.8520459532737732,0.8520459532737732,1.1810704954595537,4.341619968414307,-4.412072658538818,8.753692626953125,1,0.8665109872817993,0.8665109872817993,0.44736008008437333,1.183313250541687,-8.168963432312012,9.352276802062988
SEQ_647,0,0.9218837352866134,0.07811626471338666,-1.3795890342997348,-1.4019590942365423,0,0.8841262459754944,0.11587373912334442,-1.33340035893301,-4.787200927734375,5.373292922973633,-10.160493850708008,0,0.7671984434127808,0.23280152678489685,-1.2248030121648763,0.25465157628059387,6.217447280883789,-5.962795734405518,0,0.7559463977813721,0.24405361711978912,-1.1588102932680016,-3.0510544776916504,2.601858615875244,-5.6529130935668945,0,0.7033190727233887,0.29668092727661133,-0.8403515481791924,-4.596545696258545,-0.28077811002731323,-4.315767765045166
SEQ_648,0,0.8437253892839698,0.15627461071603022,-0.9862876943581985,-0.940229922357741,0,0.8445921540260315,0.1554078459739685,-1.113460561490184,-4.29086971282959,4.173134803771973,-8.464004516601562,0,0.7944134473800659,0.20558655261993408,-1.3123940991903469,-0.025190740823745728,6.733493804931641,-6.7586846351623535,0,0.7561799883842468,0.24382002651691437,-1.1598387836322746,-2.899658441543579,2.759586811065674,-5.659245491027832,0,0.8004248738288879,0.19957511126995087,-1.088037576439755,-5.295117378234863,1.6496425867080688,-6.944759845733643
SEQ_649,0,0.932247660322929,0.06775233967707098,-1.4567993793030538,-1.4926027433635918,1,0.797147810459137,0.797147810459137,0.8709777633401476,2.6289665699005127,-4.2138471603393555,6.842813491821289,1,0.9118382334709167,0.9118382334709167,0.7170234806134388,-2.913947582244873,-14.595391273498535,11.68144416809082,0,0.8390087485313416,0.16099123656749725,-1.581329469330929,-5.235341548919678,3.019014358520508,-8.254356384277344,1,0.6630198359489441,0.6630198359489441,-0.11493999383553088,0.40681296586990356,-2.9770915508270264,3.383904457092285
