peptide_id,SVM_pred,SVM_confidence,SVM_prob_AMP,SVM_score_z,ESM-only_pred,ESM-only_confidence,ESM-only_prob_AMP,ESM-only_score_z,ESM+Geo20_pred,ESM+Geo20_confidence,ESM+Geo20_prob_AMP,ESM+Geo20_score_z,ESM+QSAR12_pred,ESM+QSAR12_confidence,ESM+QSAR12_prob_AMP,ESM+QSAR12_score_z,ESM+Combined32_pred,ESM+Combined32_confidence,ESM+Combined32_prob_AMP,ESM+Combined32_score_z
SEQ_661,1,0.8619923666579368,0.8619923666579368,0.7825553068436982,1,0.831163227558136,0.831163227558136,1.0170419274114808,1,0.8079505562782288,0.8079505562782288,0.22203134986492104,1,0.6642223596572876,0.6642223596572876,0.3132992575812373,1,0.7662394642829895,0.7662394642829895,0.1255001780792567
SEQ_662,0,0.932247660322929,0.06775233967707098,-1.4567993793030538,1,0.6646772027015686,0.6646772027015686,0.4273650049215644,1,0.854636549949646,0.854636549949646,0.4062021705487227,0,0.8710938096046448,0.12890617549419403,-1.7923041309356935,1,0.5851447582244873,0.5851447582244873,-0.2717350456532327
SEQ_663,0,0.946221375841947,0.053778624158053054,-1.601644319811712,0,0.5464842319488525,0.45351579785346985,-0.1370296384604366,1,0.8425484895706177,0.8425484895706177,0.3544077154169784,0,0.7168939113616943,0.28310611844062805,-0.9951939705729257,1,0.5327593684196472,0.5327593684196472,-0.37193293080651635
SEQ_664,0,0.9183052987884519,0.08169470121154804,-1.355106003225026,0,0.8659572005271912,0.13404279947280884,-1.225521803255489,0,0.8086681365966797,0.19133183360099792,-1.3617217630474476,0,0.8648988008499146,0.13510122895240784,-1.7483891412387957,0,0.8594252467155457,0.14057475328445435,-1.2866262153157952
SEQ_665,0,0.946221375841947,0.053778624158053054,-1.601644319811712,1,0.5182549357414246,0.5182549357414246,0.0312014258791925,1,0.6434307098388672,0.6434307098388672,-0.24375323681394895,0,0.7507116794586182,0.24928832054138184,-1.1359328865532172,0,0.5497410297393799,0.45025894045829773,-0.527785267539403
SEQ_666,0,0.7846952149092989,0.2153047850907011,-0.7886465545201007,0,0.9149631857872009,0.08503681421279907,-1.556194224143041,0,0.8563694357872009,0.14363057911396027,-1.5510582590083013,0,0.7893027067184448,0.21069732308387756,-1.3132241023121212,0,0.8920366764068604,0.10796330869197845,-1.4285073657226022
SEQ_667,1,0.9302187668308542,0.9302187668308542,1.163587313459047,1,0.9550648927688599,0.9550648927688599,1.9651711425727993,1,0.9737504720687866,0.9737504720687866,1.4198401669422074,1,0.9166370630264282,0.9166370630264282,1.7063030279622453,1,0.9611148238182068,0.9611148238182068,1.077187911667316
SEQ_668,0,0.6951450988076464,0.30485490119235353,-0.5527898328209381,0,0.5646001100540161,0.4353998601436615,-0.1845943855153263,1,0.6590003371238708,0.6590003371238708,-0.20602830003242062,1,0.5888071060180664,0.5888071060180664,0.05088853726507756,0,0.5536826848983765,0.44631728529930115,-0.5352926744986339
SEQ_669,1,0.7489687049742669,0.7489687049742669,0.4115357932637619,1,0.8876746296882629,0.8876746296882629,1.3238524792542241,1,0.798201858997345,0.798201858997345,0.18810456327236946,1,0.6927003264427185,0.6927003264427185,0.4193624814680464,1,0.7462121248245239,0.7462121248245239,0.07430176687637334
SEQ_67,0,0.6853587572865345,0.31464124271346544,-0.529767653555526,0,0.8573653697967529,0.14263461530208588,-1.1787863055279242,0,0.6699992418289185,0.33000075817108154,-0.9582636055784183,0,0.6744470596313477,0.32555297017097473,-0.8321773569265482,0,0.6718592643737793,0.3281407654285431,-0.7713180343425955
SEQ_670,1,0.7489687049742669,0.7489687049742669,0.4115357932637619,1,0.5497021675109863,0.5497021675109863,0.11314637496507,1,0.5301602482795715,0.5301602482795715,-0.5021049072425549,0,0.5133639574050903,0.48663607239723206,-0.28410091560034173,0,0.5127545595169067,0.48724547028541565,-0.45778692554912115
SEQ_671,1,0.7489687049742669,0.7489687049742669,0.4115357932637619,1,0.8339869976043701,0.8339869976043701,1.0301736055015267,1,0.8356223702430725,0.8356223702430725,0.32617705206917785,1,0.7280460596084595,0.7280460596084595,0.5590070775031895,1,0.8413254022598267,0.8413254022598267,0.3520478364643825
SEQ_672,1,0.7489687049742669,0.7489687049742669,0.4115357932637619,1,0.7173537015914917,0.7173537015914917,0.5875824381490997,1,0.7702545523643494,0.7702545523643494,0.0971201420838445,1,0.5317589044570923,0.5317589044570923,-0.13737696305981736,1,0.7188948392868042,0.7188948392868042,0.008576196157718817
SEQ_673,1,0.7489687049742669,0.7489687049742669,0.4115357932637619,1,0.696479856967926,0.696479856967926,0.5222534199401445,0,0.5769402980804443,0.4230596721172333,-0.7392795524712007,1,0.5045140981674194,0.5045140981674194,-0.22601626751504536,0,0.629169762134552,0.370830237865448,-0.6827812665191354
SEQ_674,1,0.7489687049742669,0.7489687049742669,0.4115357932637619,1,0.7615759372711182,0.7615759372711182,0.7366511341081433,1,0.8338201642036438,0.8338201642036438,0.3189887159275611,1,0.7058522701263428,0.7058522701263428,0.47015828856385794,1,0.7817438840866089,0.7817438840866089,0.16726513836099674
SEQ_675,1,0.9097043010508014,0.9097043010508014,1.0226856733822898,1,0.6583634614944458,0.6583634614944458,0.4090864837373615,1,0.7448481917381287,0.7448481917381287,0.020947436080435148,0,0.5463370084762573,0.4536629915237427,-0.39163157277417765,1,0.7795622944831848,0.7795622944831848,0.16126359741541785
SEQ_676,1,0.9652755880811483,0.9652755880811483,1.5336526849234429,1,0.8884875178337097,0.8884875178337097,1.3291540865011644,1,0.9315440058708191,0.9315440058708191,0.8679980592971523,1,0.8799378871917725,0.8799378871917725,1.376867495679376,1,0.940767228603363,0.940767228603363,0.8688540441427801
SEQ_677,0,0.813339876717775,0.18666012328222503,-0.8784812639653433,0,0.6041867136955261,0.3958132863044739,-0.29031123751615506,1,0.6667478680610657,0.6667478680610657,-0.18695051426814352,0,0.5999515056610107,0.40004846453666687,-0.5697884378180713,0,0.6042875051498413,0.3957124948501587,-0.6331805243489643
SEQ_678,0,0.6372627618223312,0.3627372381776688,-0.4255658822093083,1,0.9148131608963013,0.9148131608963013,1.5226402488568669,1,0.9195639491081238,0.9195639491081238,0.7721325512099717,1,0.7538651823997498,0.7538651823997498,0.6683156996420468,1,0.8572049736976624,0.8572049736976624,0.4105280891952752
SEQ_679,1,0.7891282996758762,0.7891282996758762,0.5254204549647365,1,0.9318265318870544,0.9318265318870544,1.679002425746429,1,0.9610752463340759,0.9610752463340759,1.1958339003833922,1,0.8148356080055237,0.8148356080055237,0.9626223999871973,1,0.9770998954772949,0.9770998954772949,1.334374732199426
SEQ_68,0,0.8706030446916961,0.12939695530830392,-1.0969787954633785,0,0.7544860243797302,0.24551397562026978,-0.7438984798341783,0,0.5907643437385559,0.4092356562614441,-0.7705902041126516,0,0.6033943891525269,0.39660558104515076,-0.5814545622184574,0,0.7002221345901489,0.29977789521217346,-0.8333808061126198
SEQ_680,1,0.9221346689277187,0.9221346689277187,1.1040215317334297,1,0.9377076625823975,0.9377076625823975,1.7415617621750128,1,0.9752240180969238,0.9752240180969238,1.452465550769527,1,0.8704848885536194,0.8704848885536194,1.3065494234842483,1,0.9859055280685425,0.9859055280685425,1.5672393008444456
SEQ_681,1,0.9369377871229769,0.9369377871229769,1.2181838195497015,1,0.952621340751648,0.952621340751648,1.9291863597459622,1,0.9859201312065125,0.9859201312065125,1.7694416924553238,1,0.8926748037338257,0.8926748037338257,1.479609965807652,1,0.9905247092247009,0.9905247092247009,1.756494133492194
SEQ_682,1,0.5871878244620492,0.5871878244620492,0.037946557262348246,0,0.9537155628204346,0.04628441110253334,-1.977382439543177,0,0.7956623435020447,0.20433767139911652,-1.3166113826285886,0,0.8305321931838989,0.1694677770137787,-1.5314126024131665,0,0.8750643134117126,0.12493566423654556,-1.350678980936468
SEQ_683,1,0.9061137184013978,0.9061137184013978,1.0010896705017696,0,0.8337774872779846,0.1662224978208542,-1.061498136247663,0,0.6491515040397644,0.3508484959602356,-0.9071598138521831,0,0.6753016710281372,0.3246983289718628,-0.8353403907580964,0,0.7301399111747742,0.26986008882522583,-0.9026165900425726
SEQ_684,1,0.7986893028954368,0.7986893028954368,0.5547820789094102,0,0.8180058002471924,0.1819942146539688,-0.9903594194908972,0,0.7603668570518494,0.23963315784931183,-1.2039656033447843,0,0.706885814666748,0.29311415553092957,-0.9555649511580138,0,0.8235784769058228,0.17642155289649963,-1.1595598753819616
SEQ_685,1,0.9497503701245824,0.9497503701245824,1.339395032783473,0,0.7327960729598999,0.2672039270401001,-0.6701131013346041,0,0.5489699840545654,0.4510299861431122,-0.6767050136763496,0,0.5781912803649902,0.4218086898326874,-0.4967735988281799,0,0.5738550424575806,0.42614495754241943,-0.5739369386117777
SEQ_686,0,0.856524141189419,0.14347585881058103,-1.0368347177586743,0,0.7795624136924744,0.22043760120868683,-0.8349313294192136,0,0.7754089832305908,0.22459101676940918,-1.2504184243514656,0,0.8511319160461426,0.14886809885501862,-1.6565571881121204,0,0.8387839198112488,0.16121608018875122,-1.2106352386429777
SEQ_687,1,0.9061137184013978,0.9061137184013978,1.0010896705017696,0,0.7439874410629272,0.25601258873939514,-0.7076724788231346,0,0.5075067281723022,0.49249324202537537,-0.5850952707944032,0,0.580786943435669,0.41921308636665344,-0.5054235861667247,0,0.6352021098136902,0.3647978901863098,-0.6950021643818681
SEQ_688,1,0.9676614067146683,0.9676614067146683,1.5707322183422696,1,0.5755104422569275,0.5755104422569275,0.1811463034644389,1,0.9535866379737854,0.9535866379737854,1.0947051603539486,1,0.7127432227134705,0.7127432227134705,0.49729897213481217,1,0.9809759855270386,0.9809759855270386,1.4235928010679348
SEQ_689,1,0.9710588257298064,0.9710588257298064,1.6283726369393463,1,0.5745676159858704,0.5745676159858704,0.1786453648289397,1,0.9264542460441589,0.9264542460441589,0.8255192948494248,1,0.6867978572845459,0.6867978572845459,0.39696284418740707,1,0.9562053680419922,0.9562053680419922,1.0187659708124888
SEQ_69,0,0.9793698656239076,0.020630134376092388,-2.0891045171957274,0,0.9781361818313599,0.02186383120715618,-2.479918427520843,0,0.9814951419830322,0.01850483939051628,-2.753726122209962,0,0.5825130939483643,0.41748690605163574,-0.5111845068928267,0,0.9561367630958557,0.04386325925588608,-1.8854928663110573
SEQ_690,1,0.8005688497467087,0.8005688497467087,0.5606746384748194,1,0.6635291576385498,0.6635291576385498,0.4240288436868161,1,0.9959172606468201,0.9959172606468201,2.456220673887494,1,0.9230648875236511,0.9230648875236511,1.7771412312792143,1,0.9987831711769104,0.9987831711769104,2.7272289157815717
SEQ_691,1,0.9497503701245824,0.9497503701245824,1.339395032783473,0,0.5651611089706421,0.4348388910293579,-0.18607388692436566,1,0.750927746295929,0.750927746295929,0.03869062672297352,1,0.5677090883255005,0.5677090883255005,-0.01937801360354544,1,0.7475438117980957,0.7475438117980957,0.07761992826164642
SEQ_692,1,0.6577380280955003,0.6577380280955003,0.19030942258139175,1,0.712143063545227,0.712143063545227,0.571015286417097,1,0.9138665795326233,0.9138665795326233,0.7310543205337071,1,0.6102362275123596,0.6102362275123596,0.12338258683733622,1,0.83332759141922,0.83332759141922,0.32438383788005093
SEQ_693,1,0.8548775197946052,0.8548775197946052,0.7531742748249926,1,0.7337551712989807,0.7337551712989807,0.6409867964757576,1,0.9607616662979126,0.9607616662979126,1.1912385039018472,1,0.7992266416549683,0.7992266416549683,0.8811910556866902,1,0.9520592093467712,0.9520592093467712,0.9741092266614534
SEQ_694,1,0.9690470858480205,0.9690470858480205,1.5934996518109028,1,0.9053536057472229,0.9053536057472229,1.4476442666409117,1,0.9957226514816284,0.9957226514816284,2.4304904839038524,1,0.8972748517990112,0.8972748517990112,1.5193580205909782,1,0.9984103441238403,0.9984103441238403,2.6011724764440056
SEQ_695,1,0.9635012096054625,0.9635012096054625,1.507634496992117,0,0.7234103679656982,0.27658960223197937,-0.6393786777089085,0,0.5034201145172119,0.4965798556804657,-0.5760991975764796,0,0.5345146656036377,0.4654853641986847,-0.3529739462461737,1,0.5759237408638,0.5759237408638,-0.28957326849848464
SEQ_696,1,0.9190737183148678,0.9190737183148678,1.0829464840868797,1,0.6379228234291077,0.6379228234291077,0.35097351801819743,1,0.8848986029624939,0.8848986029624939,0.5537969560494164,1,0.6838749051094055,0.6838749051094055,0.3859559062139941,1,0.938418984413147,0.938418984413147,0.8493621539955433
SEQ_697,1,0.8316438604783325,0.8316438604783325,0.6648355950996087,0,0.7668790817260742,0.23312091827392578,-0.7880349783561013,0,0.5698279142379761,0.4301721155643463,-0.7232794459670777,0,0.6205927133560181,0.37940728664398193,-0.6402787511708783,0,0.6303447484970093,0.3696552813053131,-0.6851550270888062
SEQ_698,1,0.6577380280955003,0.6577380280955003,0.19030942258139175,0,0.6888943910598755,0.3111056387424469,-0.5314588242942064,1,0.5906674265861511,0.5906674265861511,-0.3667723753180765,0,0.6223962306976318,0.37760379910469055,-0.6465047578736683,1,0.5300450921058655,0.5300450921058655,-0.37706754307075724
SEQ_699,1,0.6895201454556559,0.6895201454556559,0.2630575839456641,0,0.8113409280776978,0.18865905702114105,-0.9617419914362311,0,0.5927762985229492,0.4072237014770508,-0.7751730714635786,0,0.6720168590545654,0.32798317074775696,-0.823206372943088,0,0.736911952495575,0.26308804750442505,-0.9189377606976391
SEQ_7,0,0.9273824788501924,0.07261752114980762,-1.4192904429988191,0,0.8213514089584351,0.17864859104156494,-1.0050323099208858,0,0.6698468923568726,0.33015313744544983,-0.957884399304715,0,0.7169858813285828,0.28301411867141724,-0.9955620740902145,0,0.8014266490936279,0.19857338070869446,-1.09099714886897
SEQ_70,0,0.9335685453778001,0.06643145462219988,-1.4674134887228465,0,0.9915108680725098,0.008489158935844898,-3.1019665892367447,0,0.9777858853340149,0.022214088588953018,-2.651110784433291,0,0.972381055355072,0.02761896327137947,-3.132717657339851,0,0.9887197017669678,0.011280270293354988,-2.540996970995446
SEQ_700,0,0.9620500192009893,0.037949980799010706,-1.780210665965814,0,0.9272366166114807,0.07276340574026108,-1.665870729511207,0,0.8772704601287842,0.12272953242063522,-1.65086392284447,0,0.8872740864753723,0.11272592842578888,-1.9161713904594646,0,0.9124574661254883,0.08754251152276993,-1.53793665429117
SEQ_701,0,0.9150857342060601,0.08491426579393987,-1.3338995898506758,1,0.6211423277854919,0.6211423277854919,0.3043275034586588,1,0.6633262634277344,0.6633262634277344,-0.19540265266362944,0,0.5070133209228516,0.49298664927482605,-0.26346318280357567,1,0.5531999468803406,0.5531999468803406,-0.3331250407838193
SEQ_702,1,0.9436245053128499,0.9436245053128499,1.2782070175583098,1,0.6451054215431213,0.6451054215431213,0.371219494335809,1,0.7119640111923218,0.7119640111923218,-0.07060668664522272,1,0.7646939158439636,0.7646939158439636,0.716435108389349,1,0.8147979974746704,0.8147979974746704,0.2641330694730233
SEQ_703,1,0.6895201454556559,0.6895201454556559,0.2630575839456641,0,0.8924807906150818,0.10751921683549881,-1.3880041961042586,0,0.6829937696456909,0.3170062005519867,-0.9909403654010265,0,0.7050524353981018,0.2949475646018982,-0.9483921602139328,0,0.7580305933952332,0.24196942150592804,-0.9716654884529312
SEQ_704,1,0.8514423444966757,0.8514423444966757,0.7394161254026774,1,0.913132905960083,0.913132905960083,1.5087873271596608,1,0.9981626868247986,0.9981626868247986,2.896821209482588,1,0.8936974406242371,0.8936974406242371,1.488314959568068,1,0.999570906162262,0.999570906162262,3.218619591283254
SEQ_705,0,0.9348324963986054,0.06516750360139462,-1.4777552516003318,0,0.8270293474197388,0.17297066748142242,-1.0304346494762646,0,0.8267484903335571,0.17325149476528168,-1.4285121837416908,0,0.7658525705337524,0.23414745926856995,-1.203033208919539,0,0.7809229493141174,0.21907705068588257,-1.0324992857718078
SEQ_706,1,0.8784575415806171,0.8784575415806171,0.8558124423689384,1,0.8206267952919006,0.8206267952919006,0.9695314034472682,1,0.8964453339576721,0.8964453339576721,0.6191017760790782,1,0.7015005946159363,0.7015005946159363,0.4532101149023973,1,0.8703513145446777,0.8703513145446777,0.4631944951394506
SEQ_707,0,0.9131763601640852,0.08682363983591473,-1.3216653592370495,0,0.7898751497268677,0.21012483537197113,-0.8745084209811219,0,0.8033411502838135,0.19665883481502533,-1.3429738804439282,0,0.6960628032684326,0.30393722653388977,-0.913589610649102,0,0.8259150981903076,0.17408487200737,-1.1671753704566117
SEQ_708,1,0.6387921512756861,0.6387921512756861,0.14194665346566468,0,0.5891237258911133,0.41087624430656433,-0.24973497906373265,0,0.5789129734039307,0.4210870563983917,-0.7437294798424905,0,0.6192066669464111,0.3807933032512665,-0.6355017696750044,1,0.540020763874054,0.540020763874054,-0.35817743215838393
SEQ_71,0,0.8813120293597431,0.11868797064025696,-1.1465746948478752,0,0.7900645732879639,0.20993545651435852,-0.8752483957799312,0,0.7210032939910889,0.2789967358112335,-1.0910232182127972,0,0.6722441911697388,0.32775577902793884,-0.8240442673158099,0,0.6821578741073608,0.3178420960903168,-0.7935053662525446
SEQ_72,0,0.9715680591979795,0.0284319408020205,-1.926885662534076,0,0.9777978658676147,0.022202130407094955,-2.4697410230866272,0,0.9200200438499451,0.07997995615005493,-1.9126762047473476,0,0.897769033908844,0.10223094373941422,-2.0050819043100687,0,0.9417474865913391,0.05825251340866089,-1.7447032890665333
SEQ_73,0,0.7403243814210961,0.25967561857890387,-0.6651316476721016,1,0.5963517427444458,0.5963517427444458,0.23683943722613535,1,0.5706960558891296,0.5706960558891296,-0.41191321923567414,1,0.6885720491409302,0.6885720491409302,0.4036712655355142,1,0.622902512550354,0.622902512550354,-0.19732699157759687
SEQ_74,1,0.9311381982390333,0.9311381982390333,1.170761753159884,1,0.5314235091209412,0.5314235091209412,0.06543240429552066,1,0.9727271199226379,0.9727271199226379,1.3982158583389341,1,0.7184346914291382,0.7184346914291382,0.5200095573687261,1,0.9877855777740479,0.9877855777740479,1.6355729128983196
SEQ_75,0,0.9659008080402068,0.03409919195979314,-1.8346549677714494,0,0.932774007320404,0.06722597032785416,-1.7210390962659368,0,0.8518632054328918,0.14813680946826935,-1.5311562794809954,0,0.860934853553772,0.13906516134738922,-1.7211747285391947,0,0.8913382291793823,0.10866175591945648,-1.4251008380351557
